Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.478560	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_BMI_SNP_GWAS_MC_MERGE_NOGC_TBL_UNIQ	0.469389	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.263944	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.660150	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.514507	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.103144	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.210072	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.481773	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.163141	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	-inf	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.502526	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	1.218838	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	1.434628	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.589689	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	-0.017675	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	0.007594	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	0.474198	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.230020	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.660503	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.522511	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	0.201302	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	-0.187544	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	0.527708	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_MC_TC	0.478725	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_MC_TC	0.802354	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_GLGC_MC_TC	0.527065	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_CD	0.078282	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_CD	-0.136903	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_CD	0.527928	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.040865	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.701572	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.521591	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.076441	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.169925	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.542570	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	-0.118009	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	-0.604726	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.488173	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.123361	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.052467	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.558387	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.049984	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.190646	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.519352	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.214449	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.323414	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.567304	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	-0.228315	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	-inf	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	0.456677	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.217445	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	-inf	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.552593	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.470289	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	1.365430	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.472260	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_NEUROTICISM_FULL	0.327690	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_NEUROTICISM_FULL	-inf	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_NEUROTICISM_FULL	0.593216	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.305532	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	-0.008763	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.600876	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.246590	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.300719	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.552560	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	2.424090	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	1.988027	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	0.629967	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.669111	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.546894	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.534585	auROC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.791100	auPRC	SL-A-LR	Holdout	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.900867	P@TopK	SL-A-LR	Holdout	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.550729	auROC	SL-A-LR	Holdout	GWAS	BioGRID
