Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.658516	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	1.095485	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.541987	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	-0.024341	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	0.007594	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	0.475000	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	0.203504	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	0.522709	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_HDL	0.534244	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.219338	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.660503	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.521305	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.177645	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.424081	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TC	0.517369	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	0.202087	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	-0.187544	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	0.527589	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	0.197930	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	0.495352	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_JOINTGWASMC_TG	0.546131	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_MC_TC	0.486605	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_MC_TC	0.802354	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_MC_TC	0.530444	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_GLGC_MC_TC	0.621957	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_MC_TC	0.658446	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_GLGC_MC_TC	0.521357	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_IBDGENETICS_CD	0.076886	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_CD	-0.136903	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_CD	0.527372	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_CD	-0.007212	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_IBDGENETICS_CD	-0.032257	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_IBDGENETICS_CD	0.496127	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.040787	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.701572	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.521591	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.469680	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.615793	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_IBDGENETICS_UC	0.606551	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.068210	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	-0.052467	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.541534	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.144445	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.206711	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.542319	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	-0.119464	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	-0.604726	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.488000	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.093273	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.131906	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.526662	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.120549	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.052467	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.557646	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.335552	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.716391	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.573180	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.053116	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.190646	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.520155	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.520729	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	1.038642	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.558707	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.210522	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.266831	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.566505	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.177975	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.247741	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.536005	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	-0.241576	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	-inf	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	0.452584	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	0.062360	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	-inf	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_KATHIRESAN2009_TG	0.535169	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.212935	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	-inf	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.552593	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.200686	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.855700	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.547924	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.890231	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	1.365430	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.470762	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	-0.061085	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	-0.189384	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.486676	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_NEUROTICISM_FULL	0.326396	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_NEUROTICISM_FULL	-inf	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_NEUROTICISM_FULL	0.593588	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_NEUROTICISM_FULL	0.179892	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_NEUROTICISM_FULL	-inf	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_NEUROTICISM_FULL	0.553199	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.312028	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	-0.008763	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.602056	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.324061	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.516285	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.496555	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.244446	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.300719	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.552458	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.608417	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.586164	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_PGC_SCZ2_2014	0.595256	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	2.422015	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	1.988027	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	0.629773	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	3.767568	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	4.105507	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_PGC_SCZ_FULL_2012_04	0.827354	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.669763	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.546894	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.534585	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.223455	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.218872	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_PHS000180_T1D_PHS000180_PHA002862	0.519654	auROC	SL-A	5FCV	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.790217	auPRC	SL-A	Holdout	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.900867	P@TopK	SL-A	Holdout	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.551499	auROC	SL-A	Holdout	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	1.898701	auPRC	SL-A	5FCV	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	2.039719	P@TopK	SL-A	5FCV	GWAS	BioGRID
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.676449	auROC	SL-A	5FCV	GWAS	BioGRID
