Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
CELL_JUNCTION_ASSEMBLY	3.920602	auPRC	SL-A	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	4.447191	P@TopK	SL-A	5FCV	GOBP	BioGRID
CELL_JUNCTION_ASSEMBLY	0.760843	auROC	SL-A	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	3.823465	auPRC	SL-A	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	4.152647	P@TopK	SL-A	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	0.742998	auROC	SL-A	Holdout	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	3.479498	auPRC	SL-A	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	3.691093	P@TopK	SL-A	5FCV	GOBP	BioGRID
CELL_SUBSTRATE_ADHESION	0.781968	auROC	SL-A	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	4.724872	auPRC	SL-A	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	4.642288	P@TopK	SL-A	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	0.901830	auROC	SL-A	Holdout	GOBP	BioGRID
CELLULAR_RESPIRATION	5.446408	auPRC	SL-A	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	5.398802	P@TopK	SL-A	5FCV	GOBP	BioGRID
CELLULAR_RESPIRATION	0.919549	auROC	SL-A	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	2.811390	auPRC	SL-A	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	3.731638	P@TopK	SL-A	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	0.801287	auROC	SL-A	Holdout	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	2.516111	auPRC	SL-A	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	3.218781	P@TopK	SL-A	5FCV	GOBP	BioGRID
CHEMICAL_SYNAPTIC_TRANSMISSION	0.809999	auROC	SL-A	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.539709	auPRC	SL-A	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	-inf	P@TopK	SL-A	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.656231	auROC	SL-A	Holdout	GOBP	BioGRID
CHLORIDE_TRANSPORT	3.751015	auPRC	SL-A	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	4.474327	P@TopK	SL-A	5FCV	GOBP	BioGRID
CHLORIDE_TRANSPORT	0.796550	auROC	SL-A	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	1.020160	auPRC	SL-A	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	-inf	P@TopK	SL-A	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	0.699550	auROC	SL-A	Holdout	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	2.545912	auPRC	SL-A	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	4.156824	P@TopK	SL-A	5FCV	GOBP	BioGRID
CHOLESTEROL_BIOSYNTHETIC_PROCESS	0.751855	auROC	SL-A	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	5.395080	auPRC	SL-A	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	5.462848	P@TopK	SL-A	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0.846797	auROC	SL-A	Holdout	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	5.280684	auPRC	SL-A	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	5.235788	P@TopK	SL-A	5FCV	GOBP	BioGRID
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0.935835	auROC	SL-A	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	4.473581	auPRC	SL-A	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	4.579260	P@TopK	SL-A	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	0.905964	auROC	SL-A	Holdout	GOBP	BioGRID
COMPLEMENT_ACTIVATION	4.834241	auPRC	SL-A	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	5.453967	P@TopK	SL-A	5FCV	GOBP	BioGRID
COMPLEMENT_ACTIVATION	0.917689	auROC	SL-A	5FCV	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	4.703145	auPRC	SL-A	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	4.632136	P@TopK	SL-A	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	0.926808	auROC	SL-A	Holdout	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	5.546474	auPRC	SL-A	5FCV	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	5.530383	P@TopK	SL-A	5FCV	GOBP	BioGRID
DNA_DEPENDENT_DNA_REPLICATION	0.915978	auROC	SL-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	6.526587	auPRC	SL-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	6.981282	P@TopK	SL-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	0.988189	auROC	SL-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	5.768444	auPRC	SL-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	5.581027	P@TopK	SL-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	0.978410	auROC	SL-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.625168	auPRC	SL-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.509555	P@TopK	SL-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	0.929879	auROC	SL-A	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.707421	auPRC	SL-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.627248	P@TopK	SL-A	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	0.965683	auROC	SL-A	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	4.192445	auPRC	SL-A	Holdout	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	4.512511	P@TopK	SL-A	Holdout	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	0.809107	auROC	SL-A	Holdout	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	4.613914	auPRC	SL-A	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	4.552744	P@TopK	SL-A	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	0.876809	auROC	SL-A	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	1.146618	auPRC	SL-A	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	2.912141	P@TopK	SL-A	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	0.715627	auROC	SL-A	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	0.768309	auPRC	SL-A	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	-inf	P@TopK	SL-A	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	0.689465	auROC	SL-A	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	3.404520	auPRC	SL-A	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	4.177267	P@TopK	SL-A	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	0.599285	auROC	SL-A	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	4.710180	auPRC	SL-A	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	5.563158	P@TopK	SL-A	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	0.801834	auROC	SL-A	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	4.647514	auPRC	SL-A	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	4.844660	P@TopK	SL-A	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	0.770540	auROC	SL-A	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	5.693115	auPRC	SL-A	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	5.773996	P@TopK	SL-A	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	0.862556	auROC	SL-A	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	4.281607	auPRC	SL-A	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	4.244825	P@TopK	SL-A	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	0.836539	auROC	SL-A	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	4.423878	auPRC	SL-A	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	4.399323	P@TopK	SL-A	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	0.845939	auROC	SL-A	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	2.635484	auPRC	SL-A	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	3.710337	P@TopK	SL-A	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	0.649089	auROC	SL-A	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	4.209305	auPRC	SL-A	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	4.127088	P@TopK	SL-A	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	0.797317	auROC	SL-A	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	3.853296	auPRC	SL-A	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	4.599318	P@TopK	SL-A	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	0.736698	auROC	SL-A	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	3.807321	auPRC	SL-A	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	3.902158	P@TopK	SL-A	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	0.869657	auROC	SL-A	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	4.875551	auPRC	SL-A	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	5.253757	P@TopK	SL-A	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	0.814057	auROC	SL-A	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	5.250784	auPRC	SL-A	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	5.632152	P@TopK	SL-A	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	0.848266	auROC	SL-A	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.064562	auPRC	SL-A	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.091360	P@TopK	SL-A	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.662363	auROC	SL-A	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	2.008741	auPRC	SL-A	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	2.165138	P@TopK	SL-A	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.712536	auROC	SL-A	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	2.428295	auPRC	SL-A	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	3.750629	P@TopK	SL-A	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	0.660148	auROC	SL-A	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	2.867748	auPRC	SL-A	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	4.092105	P@TopK	SL-A	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	0.733639	auROC	SL-A	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	3.516653	auPRC	SL-A	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	3.496922	P@TopK	SL-A	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	0.836124	auROC	SL-A	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	3.601231	auPRC	SL-A	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	4.415013	P@TopK	SL-A	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	0.769514	auROC	SL-A	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	5.092960	auPRC	SL-A	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	5.214125	P@TopK	SL-A	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	0.732719	auROC	SL-A	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	3.143539	auPRC	SL-A	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	4.981041	P@TopK	SL-A	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	0.634253	auROC	SL-A	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	2.979046	auPRC	SL-A	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	4.217231	P@TopK	SL-A	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0.855892	auROC	SL-A	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	3.631742	auPRC	SL-A	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	3.959438	P@TopK	SL-A	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0.853311	auROC	SL-A	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	2.415722	auPRC	SL-A	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	3.965357	P@TopK	SL-A	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.622562	auROC	SL-A	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	3.020592	auPRC	SL-A	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	3.785678	P@TopK	SL-A	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.686229	auROC	SL-A	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	3.829960	auPRC	SL-A	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	4.763919	P@TopK	SL-A	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.832386	auROC	SL-A	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	3.379920	auPRC	SL-A	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	4.845984	P@TopK	SL-A	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.775902	auROC	SL-A	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.256843	auPRC	SL-A	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.650160	P@TopK	SL-A	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	0.862324	auROC	SL-A	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.892574	auPRC	SL-A	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.977754	P@TopK	SL-A	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	0.826891	auROC	SL-A	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	4.271716	auPRC	SL-A	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	4.348013	P@TopK	SL-A	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	0.799909	auROC	SL-A	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	4.757066	auPRC	SL-A	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	4.876316	P@TopK	SL-A	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	0.847422	auROC	SL-A	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.672037	auPRC	SL-A	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	2.305971	P@TopK	SL-A	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.570557	auROC	SL-A	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.562592	auPRC	SL-A	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	-inf	P@TopK	SL-A	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.637584	auROC	SL-A	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	6.060571	auPRC	SL-A	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	6.157950	P@TopK	SL-A	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0.848590	auROC	SL-A	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.245883	auPRC	SL-A	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.250966	P@TopK	SL-A	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0.792738	auROC	SL-A	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.747018	auPRC	SL-A	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.659163	P@TopK	SL-A	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	0.954965	auROC	SL-A	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.972618	auPRC	SL-A	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.897380	P@TopK	SL-A	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	0.966397	auROC	SL-A	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.739076	auPRC	SL-A	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.694630	P@TopK	SL-A	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	0.922088	auROC	SL-A	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.695613	auPRC	SL-A	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.603675	P@TopK	SL-A	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	0.927067	auROC	SL-A	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	2.909164	auPRC	SL-A	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	4.037936	P@TopK	SL-A	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	0.662384	auROC	SL-A	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	2.858550	auPRC	SL-A	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	3.166340	P@TopK	SL-A	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	0.702003	auROC	SL-A	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	2.656169	auPRC	SL-A	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	3.670840	P@TopK	SL-A	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.737018	auROC	SL-A	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	4.258257	auPRC	SL-A	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	4.713682	P@TopK	SL-A	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.828478	auROC	SL-A	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	5.114785	auPRC	SL-A	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	4.938979	P@TopK	SL-A	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	0.812977	auROC	SL-A	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	5.122451	auPRC	SL-A	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	5.168028	P@TopK	SL-A	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	0.751755	auROC	SL-A	5FCV	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	3.617273	auPRC	SL-A	Holdout	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	5.056584	P@TopK	SL-A	Holdout	GOBP	BioGRID
