Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
DOUBLE_STRAND_BREAK_REPAIR	3.927548	P@TopK	LP-A	Holdout	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	0.798836	auROC	LP-A	Holdout	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	3.714488	auPRC	LP-A	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	3.937407	P@TopK	LP-A	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	0.852721	auROC	LP-A	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	2.504344	auPRC	LP-A	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	2.912141	P@TopK	LP-A	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	0.556875	auROC	LP-A	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	0.358155	auPRC	LP-A	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	-inf	P@TopK	LP-A	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	0.508781	auROC	LP-A	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	3.491622	auPRC	LP-A	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	3.177267	P@TopK	LP-A	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	0.551044	auROC	LP-A	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	4.775202	auPRC	LP-A	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	5.733083	P@TopK	LP-A	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	0.768907	auROC	LP-A	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	4.480442	auPRC	LP-A	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	4.429622	P@TopK	LP-A	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	0.679229	auROC	LP-A	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	5.037657	auPRC	LP-A	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	5.581351	P@TopK	LP-A	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	0.796910	auROC	LP-A	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	3.138455	auPRC	LP-A	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	3.659862	P@TopK	LP-A	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	0.717452	auROC	LP-A	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	3.419601	auPRC	LP-A	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	4.122482	P@TopK	LP-A	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	0.801909	auROC	LP-A	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	1.275870	auPRC	LP-A	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	2.487945	P@TopK	LP-A	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	0.577814	auROC	LP-A	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	3.943316	auPRC	LP-A	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	4.020173	P@TopK	LP-A	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	0.788973	auROC	LP-A	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	3.419167	auPRC	LP-A	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	4.599318	P@TopK	LP-A	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	0.735164	auROC	LP-A	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	1.862306	auPRC	LP-A	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	2.201718	P@TopK	LP-A	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	0.707831	auROC	LP-A	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	1.551197	auPRC	LP-A	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	2.553317	P@TopK	LP-A	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	0.546623	auROC	LP-A	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	1.769339	auPRC	LP-A	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	2.895186	P@TopK	LP-A	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	0.588431	auROC	LP-A	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.937989	auPRC	LP-A	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.228863	P@TopK	LP-A	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.542854	auROC	LP-A	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.798530	auPRC	LP-A	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.641576	P@TopK	LP-A	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.560964	auROC	LP-A	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	1.288775	auPRC	LP-A	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	0.522135	auROC	LP-A	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	1.033890	auPRC	LP-A	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	-inf	P@TopK	LP-A	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	0.537314	auROC	LP-A	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	1.974893	auPRC	LP-A	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	2.496922	P@TopK	LP-A	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	0.587407	auROC	LP-A	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	2.042973	auPRC	LP-A	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	2.830051	P@TopK	LP-A	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	0.697640	auROC	LP-A	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	3.638578	auPRC	LP-A	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	4.214125	P@TopK	LP-A	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	0.644339	auROC	LP-A	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	3.557430	auPRC	LP-A	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	3.396079	P@TopK	LP-A	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	0.632336	auROC	LP-A	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	4.098059	auPRC	LP-A	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	5.217231	P@TopK	LP-A	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0.633162	auROC	LP-A	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	2.334388	auPRC	LP-A	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	2.423385	P@TopK	LP-A	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0.652858	auROC	LP-A	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.162166	auPRC	LP-A	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.510219	auROC	LP-A	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	1.773980	auPRC	LP-A	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	2.283178	P@TopK	LP-A	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.700427	auROC	LP-A	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	2.588480	auPRC	LP-A	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	2.763919	P@TopK	LP-A	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.520646	auROC	LP-A	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	1.154608	auPRC	LP-A	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	1.758521	P@TopK	LP-A	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.545507	auROC	LP-A	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	3.990146	auPRC	LP-A	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	3.802163	P@TopK	LP-A	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	0.775837	auROC	LP-A	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	3.883910	auPRC	LP-A	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.421361	P@TopK	LP-A	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	0.762849	auROC	LP-A	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	3.777619	auPRC	LP-A	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	4.348013	P@TopK	LP-A	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	0.739801	auROC	LP-A	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	4.096252	auPRC	LP-A	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	4.373815	P@TopK	LP-A	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	0.821698	auROC	LP-A	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	2.324211	auPRC	LP-A	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	2.305971	P@TopK	LP-A	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.519127	auROC	LP-A	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	1.409610	auPRC	LP-A	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	-inf	P@TopK	LP-A	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.577866	auROC	LP-A	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.899329	auPRC	LP-A	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.868443	P@TopK	LP-A	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0.800193	auROC	LP-A	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	4.808920	auPRC	LP-A	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.194383	P@TopK	LP-A	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0.792624	auROC	LP-A	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.991849	auPRC	LP-A	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	6.074201	P@TopK	LP-A	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	0.990904	auROC	LP-A	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	4.933128	auPRC	LP-A	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.312417	P@TopK	LP-A	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	0.973245	auROC	LP-A	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.023489	auPRC	LP-A	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.307607	P@TopK	LP-A	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	0.788983	auROC	LP-A	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.100579	auPRC	LP-A	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.184846	P@TopK	LP-A	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	0.906285	auROC	LP-A	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	1.455515	auPRC	LP-A	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	3.037936	P@TopK	LP-A	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	0.575512	auROC	LP-A	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	2.892176	auPRC	LP-A	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	3.166340	P@TopK	LP-A	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	0.687672	auROC	LP-A	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	2.952811	auPRC	LP-A	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	3.670840	P@TopK	LP-A	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.637130	auROC	LP-A	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	3.491916	auPRC	LP-A	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	4.351112	P@TopK	LP-A	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.742820	auROC	LP-A	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	4.126532	auPRC	LP-A	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	4.938979	P@TopK	LP-A	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	0.648198	auROC	LP-A	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	3.806491	auPRC	LP-A	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	4.713462	P@TopK	LP-A	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	0.808171	auROC	LP-A	5FCV	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	-0.090170	auPRC	LP-A	Holdout	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	-inf	P@TopK	LP-A	Holdout	GOBP	BioGRID
