Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
DNA_DEPENDENT_DNA_REPLICATION	0.962870	auROC	SL-E	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	6.887070	auPRC	SL-E	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	6.758889	P@TopK	SL-E	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	0.993983	auROC	SL-E	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	5.748306	auPRC	SL-E	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	5.745413	P@TopK	SL-E	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	0.989314	auROC	SL-E	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.695695	auPRC	SL-E	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.831483	P@TopK	SL-E	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	0.915739	auROC	SL-E	Holdout	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.495175	auPRC	SL-E	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	5.383322	P@TopK	SL-E	5FCV	GOBP	BioGRID
DNA_TEMPLATED_TRANSCRIPTION_TERMINATION	0.967268	auROC	SL-E	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	4.374662	auPRC	SL-E	Holdout	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	4.693083	P@TopK	SL-E	Holdout	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	0.856549	auROC	SL-E	Holdout	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	4.368756	auPRC	SL-E	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	4.448908	P@TopK	SL-E	5FCV	GOBP	BioGRID
DOUBLE_STRAND_BREAK_REPAIR	0.901217	auROC	SL-E	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	1.134902	auPRC	SL-E	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	-inf	P@TopK	SL-E	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	0.720794	auROC	SL-E	Holdout	GOBP	BioGRID
DRUG_TRANSPORT	1.147388	auPRC	SL-E	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	1.644574	P@TopK	SL-E	5FCV	GOBP	BioGRID
DRUG_TRANSPORT	0.631850	auROC	SL-E	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	2.505251	auPRC	SL-E	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	4.177267	P@TopK	SL-E	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	0.696865	auROC	SL-E	Holdout	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	3.761952	auPRC	SL-E	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	4.885086	P@TopK	SL-E	5FCV	GOBP	BioGRID
ENDOPLASMIC_RETICULUM_ORGANIZATION	0.814426	auROC	SL-E	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	4.546543	auPRC	SL-E	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	4.652015	P@TopK	SL-E	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	0.821709	auROC	SL-E	Holdout	GOBP	BioGRID
ENDOSOME_ORGANIZATION	5.287864	auPRC	SL-E	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	5.510962	P@TopK	SL-E	5FCV	GOBP	BioGRID
ENDOSOME_ORGANIZATION	0.838177	auROC	SL-E	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	3.157435	auPRC	SL-E	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	3.775340	P@TopK	SL-E	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	0.809786	auROC	SL-E	Holdout	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	3.748993	auPRC	SL-E	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	3.848308	P@TopK	SL-E	5FCV	GOBP	BioGRID
ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	0.834416	auROC	SL-E	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	1.958690	auPRC	SL-E	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	2.487945	P@TopK	SL-E	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	0.704636	auROC	SL-E	Holdout	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	4.043702	auPRC	SL-E	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	4.020173	P@TopK	SL-E	5FCV	GOBP	BioGRID
ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	0.824697	auROC	SL-E	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	4.932788	auPRC	SL-E	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	5.014355	P@TopK	SL-E	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	0.824884	auROC	SL-E	Holdout	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	3.895871	auPRC	SL-E	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	3.988315	P@TopK	SL-E	5FCV	GOBP	BioGRID
EXTRACELLULAR_MATRIX_ORGANIZATION	0.862492	auROC	SL-E	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	4.388516	auPRC	SL-E	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	4.875245	P@TopK	SL-E	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	0.809774	auROC	SL-E	Holdout	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	5.025851	auPRC	SL-E	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	5.217114	P@TopK	SL-E	5FCV	GOBP	BioGRID
FATTY_ACID_CATABOLIC_PROCESS	0.794332	auROC	SL-E	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.983354	auPRC	SL-E	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.576787	P@TopK	SL-E	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.652033	auROC	SL-E	Holdout	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	1.529199	auPRC	SL-E	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	2.226539	P@TopK	SL-E	5FCV	GOBP	BioGRID
GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	0.663950	auROC	SL-E	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	1.935051	auPRC	SL-E	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	3.750629	P@TopK	SL-E	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	0.631133	auROC	SL-E	Holdout	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	1.601336	auPRC	SL-E	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	3.092105	P@TopK	SL-E	5FCV	GOBP	BioGRID
GLYCOSPHINGOLIPID_METABOLIC_PROCESS	0.677572	auROC	SL-E	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	2.209532	auPRC	SL-E	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	3.081885	P@TopK	SL-E	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	0.756228	auROC	SL-E	Holdout	GOBP	BioGRID
GOLGI_ORGANIZATION	2.960107	auPRC	SL-E	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	3.830051	P@TopK	SL-E	5FCV	GOBP	BioGRID
GOLGI_ORGANIZATION	0.786797	auROC	SL-E	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	1.560680	auPRC	SL-E	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	4.214125	P@TopK	SL-E	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	0.679361	auROC	SL-E	Holdout	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	1.729314	auPRC	SL-E	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	3.396079	P@TopK	SL-E	5FCV	GOBP	BioGRID
GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	0.760203	auROC	SL-E	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	5.514828	auPRC	SL-E	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	6.217231	P@TopK	SL-E	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0.838270	auROC	SL-E	Holdout	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	3.388491	auPRC	SL-E	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	4.008348	P@TopK	SL-E	5FCV	GOBP	BioGRID
G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0.833305	auROC	SL-E	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	1.329409	auPRC	SL-E	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	3.380394	P@TopK	SL-E	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.699920	auROC	SL-E	Holdout	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	2.350180	auPRC	SL-E	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	3.157647	P@TopK	SL-E	5FCV	GOBP	BioGRID
INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0.719789	auROC	SL-E	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	3.317783	auPRC	SL-E	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	2.763919	P@TopK	SL-E	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.670183	auROC	SL-E	Holdout	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	3.148945	auPRC	SL-E	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	3.928446	P@TopK	SL-E	5FCV	GOBP	BioGRID
LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	0.751019	auROC	SL-E	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.488568	auPRC	SL-E	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.939666	P@TopK	SL-E	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	0.847333	auROC	SL-E	Holdout	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.531085	auPRC	SL-E	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	4.726216	P@TopK	SL-E	5FCV	GOBP	BioGRID
LYSOSOMAL_TRANSPORT	0.766333	auROC	SL-E	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	4.055535	auPRC	SL-E	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	4.107005	P@TopK	SL-E	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	0.804155	auROC	SL-E	Holdout	GOBP	BioGRID
MACROAUTOPHAGY	4.090435	auPRC	SL-E	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	4.451818	P@TopK	SL-E	5FCV	GOBP	BioGRID
MACROAUTOPHAGY	0.853895	auROC	SL-E	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	-0.018113	auPRC	SL-E	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	-inf	P@TopK	SL-E	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.511823	auROC	SL-E	Holdout	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.469883	auPRC	SL-E	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	-inf	P@TopK	SL-E	5FCV	GOBP	BioGRID
MICROTUBULE_BUNDLE_FORMATION	0.510934	auROC	SL-E	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.644826	auPRC	SL-E	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.698518	P@TopK	SL-E	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0.841850	auROC	SL-E	Holdout	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	4.802793	auPRC	SL-E	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	5.074089	P@TopK	SL-E	5FCV	GOBP	BioGRID
MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	0.798694	auROC	SL-E	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.431090	auPRC	SL-E	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.881556	P@TopK	SL-E	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	0.981170	auROC	SL-E	Holdout	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.645836	auPRC	SL-E	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	5.656372	P@TopK	SL-E	5FCV	GOBP	BioGRID
MRNA_3_END_PROCESSING	0.975162	auROC	SL-E	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	3.957075	auPRC	SL-E	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.192130	P@TopK	SL-E	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	0.873481	auROC	SL-E	Holdout	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.512889	auPRC	SL-E	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	4.460481	P@TopK	SL-E	5FCV	GOBP	BioGRID
MRNA_CATABOLIC_PROCESS	0.929610	auROC	SL-E	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	3.319520	auPRC	SL-E	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	3.622898	P@TopK	SL-E	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	0.532376	auROC	SL-E	Holdout	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	2.258395	auPRC	SL-E	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	3.035096	P@TopK	SL-E	5FCV	GOBP	BioGRID
NEURON_PROJECTION_MORPHOGENESIS	0.688785	auROC	SL-E	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	3.853566	auPRC	SL-E	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	3.992768	P@TopK	SL-E	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.738280	auROC	SL-E	Holdout	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	4.165656	auPRC	SL-E	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	4.713682	P@TopK	SL-E	5FCV	GOBP	BioGRID
NICOTINAMIDE_NUCLEOTIDE_METABOLIC_PROCESS	0.808479	auROC	SL-E	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	4.710966	auPRC	SL-E	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	4.938979	P@TopK	SL-E	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	0.726919	auROC	SL-E	Holdout	GOBP	BioGRID
NUCLEUS_ORGANIZATION	4.732381	auPRC	SL-E	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	4.659015	P@TopK	SL-E	5FCV	GOBP	BioGRID
NUCLEUS_ORGANIZATION	0.811354	auROC	SL-E	5FCV	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	2.389900	auPRC	SL-E	Holdout	GOBP	BioGRID
PEPTIDYL_SERINE_PHOSPHORYLATION	-inf	P@TopK	SL-E	Holdout	GOBP	BioGRID
